,name,tc,logtc,cif,material_id
10,103902.cif,2.87,1.0543120297715298,"# generated using pymatgen
data_ZrGaNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31547269
_cell_length_b   4.31547269
_cell_length_c   4.31547269
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrGaNi2
_chemical_formula_sum   'Zr1 Ga1 Ni2'
_cell_volume   56.82901368
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Zr0+  0.0
  Ga0+  0.0
  Ni0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga0+  Ga0  1  0.00000000  0.00000000  0.00000000  1.0
  Ni0+  Ni1  1  0.25000000  0.25000000  0.25000000  1.0
  Ni0+  Ni2  1  0.75000000  0.75000000  0.75000000  1.0
  Zr0+  Zr3  1  0.50000000  0.50000000  0.50000000  1.0
",103902
11,675364.cif,1.975,0.6805683983530852,"# generated using pymatgen
data_InN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58700000
_cell_length_b   3.58700000
_cell_length_c   5.76200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InN
_chemical_formula_sum   'In2 N2'
_cell_volume   64.20467309
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  In0+  0.0
  N0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In0+  In0  1  0.66666667  0.33333333  0.50000000  1.0
  In0+  In1  1  0.33333333  0.66666667  0.00000000  1.0
  N0+  N2  1  0.66666667  0.33333333  0.88000000  1.0
  N0+  N3  1  0.33333333  0.66666667  0.38000000  1.0
",675364
12,633446.cif,4.57,1.5195132049061133,"# generated using pymatgen
data_Sc2Fe3Si5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.05000000
_cell_length_b   10.05000000
_cell_length_c   5.31300000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2Fe3Si5
_chemical_formula_sum   'Sc8 Fe12 Si20'
_cell_volume   536.62628250
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sc0+  0.0
  Fe0+  0.0
  Si0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc0+  Sc0  1  0.75000000  0.57000000  0.50000000  1.0
  Sc0+  Sc1  1  0.25000000  0.43000000  0.50000000  1.0
  Sc0+  Sc2  1  0.75000000  0.07000000  0.00000000  1.0
  Sc0+  Sc3  1  0.25000000  0.93000000  0.00000000  1.0
  Sc0+  Sc4  1  0.57000000  0.25000000  0.50000000  1.0
  Sc0+  Sc5  1  0.43000000  0.75000000  0.50000000  1.0
  Sc0+  Sc6  1  0.07000000  0.25000000  0.00000000  1.0
  Sc0+  Sc7  1  0.93000000  0.75000000  0.00000000  1.0
  Fe0+  Fe8  1  0.86000000  0.87900000  0.50000000  1.0
  Fe0+  Fe9  1  0.14000000  0.12100000  0.50000000  1.0
  Fe0+  Fe10  1  0.64000000  0.37900000  0.00000000  1.0
  Fe0+  Fe11  1  0.36000000  0.62100000  0.00000000  1.0
  Fe0+  Fe12  1  0.87900000  0.14000000  0.50000000  1.0
  Fe0+  Fe13  1  0.12100000  0.86000000  0.50000000  1.0
  Fe0+  Fe14  1  0.37900000  0.36000000  0.00000000  1.0
  Fe0+  Fe15  1  0.62100000  0.64000000  0.00000000  1.0
  Fe0+  Fe16  1  0.00000000  0.50000000  0.25000000  1.0
  Fe0+  Fe17  1  0.50000000  0.00000000  0.75000000  1.0
  Fe0+  Fe18  1  0.50000000  0.00000000  0.25000000  1.0
  Fe0+  Fe19  1  0.00000000  0.50000000  0.75000000  1.0
  Si0+  Si20  1  0.17800000  0.67800000  0.25000000  1.0
  Si0+  Si21  1  0.82200000  0.32200000  0.25000000  1.0
  Si0+  Si22  1  0.32200000  0.17800000  0.75000000  1.0
  Si0+  Si23  1  0.67800000  0.82200000  0.75000000  1.0
  Si0+  Si24  1  0.67800000  0.82200000  0.25000000  1.0
  Si0+  Si25  1  0.32200000  0.17800000  0.25000000  1.0
  Si0+  Si26  1  0.17800000  0.67800000  0.75000000  1.0
  Si0+  Si27  1  0.82200000  0.32200000  0.75000000  1.0
  Si0+  Si28  1  0.50000000  0.50000000  0.24700000  1.0
  Si0+  Si29  1  0.00000000  0.00000000  0.74700000  1.0
  Si0+  Si30  1  0.50000000  0.50000000  0.75300000  1.0
  Si0+  Si31  1  0.00000000  0.00000000  0.25300000  1.0
  Si0+  Si32  1  0.97600000  0.68000000  0.50000000  1.0
  Si0+  Si33  1  0.02400000  0.32000000  0.50000000  1.0
  Si0+  Si34  1  0.52400000  0.18000000  0.00000000  1.0
  Si0+  Si35  1  0.47600000  0.82000000  0.00000000  1.0
  Si0+  Si36  1  0.68000000  0.02400000  0.50000000  1.0
  Si0+  Si37  1  0.32000000  0.97600000  0.50000000  1.0
  Si0+  Si38  1  0.18000000  0.47600000  0.00000000  1.0
  Si0+  Si39  1  0.82000000  0.52400000  0.00000000  1.0
",633446
13,649860.cif,0.82,-0.1984509387238383,"# generated using pymatgen
data_Y7Pt3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.86400000
_cell_length_b   9.86400000
_cell_length_c   6.29900000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y7Pt3
_chemical_formula_sum   'Y14 Pt6'
_cell_volume   530.77244353
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y0+  0.0
  Pt0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y0+  Y0  1  0.66666667  0.33333333  0.53800000  1.0
  Y0+  Y1  1  0.33333333  0.66666667  0.03800000  1.0
  Y0+  Y2  1  0.87500000  0.75000000  0.75000000  1.0
  Y0+  Y3  1  0.25000000  0.12500000  0.75000000  1.0
  Y0+  Y4  1  0.87500000  0.12500000  0.75000000  1.0
  Y0+  Y5  1  0.12500000  0.25000000  0.25000000  1.0
  Y0+  Y6  1  0.75000000  0.87500000  0.25000000  1.0
  Y0+  Y7  1  0.12500000  0.87500000  0.25000000  1.0
  Y0+  Y8  1  0.46100000  0.92200000  0.56300000  1.0
  Y0+  Y9  1  0.07800000  0.53900000  0.56300000  1.0
  Y0+  Y10  1  0.46100000  0.53900000  0.56300000  1.0
  Y0+  Y11  1  0.53900000  0.07800000  0.06300000  1.0
  Y0+  Y12  1  0.92200000  0.46100000  0.06300000  1.0
  Y0+  Y13  1  0.53900000  0.46100000  0.06300000  1.0
  Pt0+  Pt14  1  0.18800000  0.37600000  0.81000000  1.0
  Pt0+  Pt15  1  0.62400000  0.81200000  0.81000000  1.0
  Pt0+  Pt16  1  0.18800000  0.81200000  0.81000000  1.0
  Pt0+  Pt17  1  0.81200000  0.62400000  0.31000000  1.0
  Pt0+  Pt18  1  0.37600000  0.18800000  0.31000000  1.0
  Pt0+  Pt19  1  0.81200000  0.18800000  0.31000000  1.0
",649860
14,624958.cif,4.81,1.5706970841176695,"# generated using pymatgen
data_Sc5(Co2Si5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.85000000
_cell_length_b   11.85000000
_cell_length_c   3.94900000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc5(Co2Si5)2
_chemical_formula_sum   'Sc10 Co8 Si20'
_cell_volume   554.52845250
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sc0+  0.0
  Co0+  0.0
  Si0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc0+  Sc0  1  0.50000000  0.50000000  0.00000000  1.0
  Sc0+  Sc1  1  0.00000000  0.00000000  0.00000000  1.0
  Sc0+  Sc2  1  0.17600000  0.67600000  0.50000000  1.0
  Sc0+  Sc3  1  0.82400000  0.32400000  0.50000000  1.0
  Sc0+  Sc4  1  0.32400000  0.17600000  0.50000000  1.0
  Sc0+  Sc5  1  0.67600000  0.82400000  0.50000000  1.0
  Sc0+  Sc6  1  0.38800000  0.88800000  0.50000000  1.0
  Sc0+  Sc7  1  0.61200000  0.11200000  0.50000000  1.0
  Sc0+  Sc8  1  0.11200000  0.38800000  0.50000000  1.0
  Sc0+  Sc9  1  0.88800000  0.61200000  0.50000000  1.0
  Co0+  Co10  1  0.52400000  0.74600000  0.00000000  1.0
  Co0+  Co11  1  0.47600000  0.25400000  0.00000000  1.0
  Co0+  Co12  1  0.97600000  0.24600000  0.00000000  1.0
  Co0+  Co13  1  0.02400000  0.75400000  0.00000000  1.0
  Co0+  Co14  1  0.74600000  0.47600000  0.00000000  1.0
  Co0+  Co15  1  0.25400000  0.52400000  0.00000000  1.0
  Co0+  Co16  1  0.24600000  0.02400000  0.00000000  1.0
  Co0+  Co17  1  0.75400000  0.97600000  0.00000000  1.0
  Si0+  Si18  1  0.06800000  0.56800000  0.00000000  1.0
  Si0+  Si19  1  0.93200000  0.43200000  0.00000000  1.0
  Si0+  Si20  1  0.43200000  0.06800000  0.00000000  1.0
  Si0+  Si21  1  0.56800000  0.93200000  0.00000000  1.0
  Si0+  Si22  1  0.69800000  0.65800000  0.00000000  1.0
  Si0+  Si23  1  0.30200000  0.34200000  0.00000000  1.0
  Si0+  Si24  1  0.80200000  0.15800000  0.00000000  1.0
  Si0+  Si25  1  0.19800000  0.84200000  0.00000000  1.0
  Si0+  Si26  1  0.65800000  0.30200000  0.00000000  1.0
  Si0+  Si27  1  0.34200000  0.69800000  0.00000000  1.0
  Si0+  Si28  1  0.15800000  0.19800000  0.00000000  1.0
  Si0+  Si29  1  0.84200000  0.80200000  0.00000000  1.0
  Si0+  Si30  1  0.50300000  0.66400000  0.50000000  1.0
  Si0+  Si31  1  0.49700000  0.33600000  0.50000000  1.0
  Si0+  Si32  1  0.99700000  0.16400000  0.50000000  1.0
  Si0+  Si33  1  0.00300000  0.83600000  0.50000000  1.0
  Si0+  Si34  1  0.66400000  0.49700000  0.50000000  1.0
  Si0+  Si35  1  0.33600000  0.50300000  0.50000000  1.0
  Si0+  Si36  1  0.16400000  0.00300000  0.50000000  1.0
  Si0+  Si37  1  0.83600000  0.99700000  0.50000000  1.0
",624958
15,237706.cif,5.936667,1.7811478647816903,"# generated using pymatgen
data_Mo3P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82460000
_cell_length_b   7.33251113
_cell_length_c   7.33251113
_cell_angle_alpha   83.78657049
_cell_angle_beta   70.79270488
_cell_angle_gamma   70.79270488
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo3P
_chemical_formula_sum   'Mo12 P4'
_cell_volume   231.32281959
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Mo0+  0.0
  P0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo0+  Mo0  1  0.64122000  0.18512000  1.00000000  1.0
  Mo0+  Mo1  1  0.82634000  0.81488000  1.00000000  1.0
  Mo0+  Mo2  1  0.35878000  1.00000000  0.81488000  1.0
  Mo0+  Mo3  1  0.17366000  1.00000000  0.18512000  1.0
  Mo0+  Mo4  1  0.43489000  0.59748000  1.00000000  1.0
  Mo0+  Mo5  1  0.03237000  0.40252000  1.00000000  1.0
  Mo0+  Mo6  1  0.56511000  0.00000000  0.40252000  1.0
  Mo0+  Mo7  1  0.96763000  0.00000000  0.59748000  1.0
  Mo0+  Mo8  1  0.50000000  0.35500000  0.64500000  1.0
  Mo0+  Mo9  1  0.50000000  0.64500000  0.35500000  1.0
  Mo0+  Mo10  1  0.85500000  0.64500000  0.64500000  1.0
  Mo0+  Mo11  1  0.14500000  0.35500000  0.35500000  1.0
  P0+  P12  1  1.00000000  0.29134000  0.70866000  1.0
  P0+  P13  1  1.00000000  0.70866000  0.29134000  1.0
  P0+  P14  1  0.29134000  0.70866000  0.70866000  1.0
  P0+  P15  1  0.70866000  0.29134000  0.29134000  1.0
",237706
16,105406.cif,1.975,0.6805683983530852,"# generated using pymatgen
data_Th7Ni3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.86000000
_cell_length_b   9.86000000
_cell_length_c   6.23000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th7Ni3
_chemical_formula_sum   'Th14 Ni6'
_cell_volume   524.53262804
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  Ni0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th0+  Th0  1  0.66666667  0.33333333  0.56000000  1.0
  Th0+  Th1  1  0.33333333  0.66666667  0.06000000  1.0
  Th0+  Th2  1  0.87400000  0.74800000  0.75000000  1.0
  Th0+  Th3  1  0.25200000  0.12600000  0.75000000  1.0
  Th0+  Th4  1  0.87400000  0.12600000  0.75000000  1.0
  Th0+  Th5  1  0.12600000  0.25200000  0.25000000  1.0
  Th0+  Th6  1  0.74800000  0.87400000  0.25000000  1.0
  Th0+  Th7  1  0.12600000  0.87400000  0.25000000  1.0
  Th0+  Th8  1  0.45600000  0.91200000  0.53000000  1.0
  Th0+  Th9  1  0.08800000  0.54400000  0.53000000  1.0
  Th0+  Th10  1  0.45600000  0.54400000  0.53000000  1.0
  Th0+  Th11  1  0.54400000  0.08800000  0.03000000  1.0
  Th0+  Th12  1  0.91200000  0.45600000  0.03000000  1.0
  Th0+  Th13  1  0.54400000  0.45600000  0.03000000  1.0
  Ni0+  Ni14  1  0.18500000  0.37000000  0.81000000  1.0
  Ni0+  Ni15  1  0.63000000  0.81500000  0.81000000  1.0
  Ni0+  Ni16  1  0.18500000  0.81500000  0.81000000  1.0
  Ni0+  Ni17  1  0.81500000  0.63000000  0.31000000  1.0
  Ni0+  Ni18  1  0.37000000  0.18500000  0.31000000  1.0
  Ni0+  Ni19  1  0.81500000  0.18500000  0.31000000  1.0
",105406
17,189724.cif,1.3,0.262364264467491,"# generated using pymatgen
data_La(SbPd)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56800000
_cell_length_b   4.56800000
_cell_length_c   10.26600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La(SbPd)2
_chemical_formula_sum   'La2 Sb4 Pd4'
_cell_volume   214.21676198
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  Sb0+  0.0
  Pd0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La0+  La0  1  0.00000000  0.50000000  0.75310000  1.0
  La0+  La1  1  0.50000000  0.00000000  0.24690000  1.0
  Sb0+  Sb2  1  0.00000000  0.00000000  0.50000000  1.0
  Sb0+  Sb3  1  0.50000000  0.50000000  0.50000000  1.0
  Sb0+  Sb4  1  0.00000000  0.50000000  0.14340000  1.0
  Sb0+  Sb5  1  0.50000000  0.00000000  0.85660000  1.0
  Pd0+  Pd6  1  0.00000000  0.00000000  0.00000000  1.0
  Pd0+  Pd7  1  0.50000000  0.50000000  0.00000000  1.0
  Pd0+  Pd8  1  0.00000000  0.50000000  0.38830000  1.0
  Pd0+  Pd9  1  0.50000000  0.00000000  0.61170000  1.0
",189724
18,16075.cif,12.5,2.525728644308256,"# generated using pymatgen
data_NbPS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.43800000
_cell_length_b   4.72500000
_cell_length_c   6.61966519
_cell_angle_alpha   110.90939391
_cell_angle_beta   105.05112322
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbPS
_chemical_formula_sum   'Nb2 P2 S2'
_cell_volume   96.49262700
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Nb3+  3.0
  P-  -1.0
  S2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb3+  Nb0  1  0.87680000  0.37680000  0.75360000  1.0
  Nb3+  Nb1  1  0.12320000  0.62320000  0.24640000  1.0
  P-  P2  1  0.50000000  0.23500000  0.00000000  1.0
  P-  P3  1  0.50000000  0.76500000  0.00000000  1.0
  S2-  S4  1  0.78800000  0.78800000  0.57600000  1.0
  S2-  S5  1  0.21200000  0.21200000  0.42400000  1.0
",16075
19,649758.cif,0.49,-0.7133498878774648,"# generated using pymatgen
data_Th7Pt3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.12600000
_cell_length_b   10.12600000
_cell_length_c   6.34600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th7Pt3
_chemical_formula_sum   'Th14 Pt6'
_cell_volume   563.51638149
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  Pt0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th0+  Th0  1  0.66666667  0.33333333  0.53900000  1.0
  Th0+  Th1  1  0.33333333  0.66666667  0.03900000  1.0
  Th0+  Th2  1  0.87500000  0.75000000  0.75000000  1.0
  Th0+  Th3  1  0.25000000  0.12500000  0.75000000  1.0
  Th0+  Th4  1  0.87500000  0.12500000  0.75000000  1.0
  Th0+  Th5  1  0.12500000  0.25000000  0.25000000  1.0
  Th0+  Th6  1  0.75000000  0.87500000  0.25000000  1.0
  Th0+  Th7  1  0.12500000  0.87500000  0.25000000  1.0
  Th0+  Th8  1  0.46100000  0.92200000  0.55100000  1.0
  Th0+  Th9  1  0.07800000  0.53900000  0.55100000  1.0
  Th0+  Th10  1  0.46100000  0.53900000  0.55100000  1.0
  Th0+  Th11  1  0.53900000  0.07800000  0.05100000  1.0
  Th0+  Th12  1  0.92200000  0.46100000  0.05100000  1.0
  Th0+  Th13  1  0.53900000  0.46100000  0.05100000  1.0
  Pt0+  Pt14  1  0.18800000  0.37600000  0.80000000  1.0
  Pt0+  Pt15  1  0.62400000  0.81200000  0.80000000  1.0
  Pt0+  Pt16  1  0.18800000  0.81200000  0.80000000  1.0
  Pt0+  Pt17  1  0.81200000  0.62400000  0.30000000  1.0
  Pt0+  Pt18  1  0.37600000  0.18800000  0.30000000  1.0
  Pt0+  Pt19  1  0.81200000  0.18800000  0.30000000  1.0
",649758
20,616336.cif,2.5275,0.9272306719124894,"# generated using pymatgen
data_Be22Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.23072293
_cell_length_b   8.23072293
_cell_length_c   8.23072293
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be22Mo
_chemical_formula_sum   'Be44 Mo2'
_cell_volume   394.27473600
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Be0+  0.0
  Mo0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be0+  Be0  1  0.48400000  0.76600000  0.76600000  1.0
  Be0+  Be1  1  0.76600000  0.48400000  0.48400000  1.0
  Be0+  Be2  1  0.76600000  0.48400000  0.76600000  1.0
  Be0+  Be3  1  0.48400000  0.76600000  0.48400000  1.0
  Be0+  Be4  1  0.76600000  0.76600000  0.48400000  1.0
  Be0+  Be5  1  0.48400000  0.48400000  0.76600000  1.0
  Be0+  Be6  1  0.51600000  0.23400000  0.23400000  1.0
  Be0+  Be7  1  0.23400000  0.51600000  0.51600000  1.0
  Be0+  Be8  1  0.23400000  0.51600000  0.23400000  1.0
  Be0+  Be9  1  0.51600000  0.23400000  0.51600000  1.0
  Be0+  Be10  1  0.23400000  0.23400000  0.51600000  1.0
  Be0+  Be11  1  0.51600000  0.51600000  0.23400000  1.0
  Be0+  Be12  1  0.32500000  0.32500000  0.05900000  1.0
  Be0+  Be13  1  0.79100000  0.05900000  0.32500000  1.0
  Be0+  Be14  1  0.05900000  0.79100000  0.32500000  1.0
  Be0+  Be15  1  0.32500000  0.32500000  0.79100000  1.0
  Be0+  Be16  1  0.05900000  0.32500000  0.32500000  1.0
  Be0+  Be17  1  0.32500000  0.79100000  0.05900000  1.0
  Be0+  Be18  1  0.32500000  0.05900000  0.79100000  1.0
  Be0+  Be19  1  0.79100000  0.32500000  0.32500000  1.0
  Be0+  Be20  1  0.32500000  0.05900000  0.32500000  1.0
  Be0+  Be21  1  0.05900000  0.32500000  0.79100000  1.0
  Be0+  Be22  1  0.79100000  0.32500000  0.05900000  1.0
  Be0+  Be23  1  0.32500000  0.79100000  0.32500000  1.0
  Be0+  Be24  1  0.67500000  0.67500000  0.94100000  1.0
  Be0+  Be25  1  0.20900000  0.94100000  0.67500000  1.0
  Be0+  Be26  1  0.94100000  0.20900000  0.67500000  1.0
  Be0+  Be27  1  0.67500000  0.67500000  0.20900000  1.0
  Be0+  Be28  1  0.94100000  0.67500000  0.67500000  1.0
  Be0+  Be29  1  0.67500000  0.20900000  0.94100000  1.0
  Be0+  Be30  1  0.67500000  0.94100000  0.20900000  1.0
  Be0+  Be31  1  0.20900000  0.67500000  0.67500000  1.0
  Be0+  Be32  1  0.67500000  0.94100000  0.67500000  1.0
  Be0+  Be33  1  0.94100000  0.67500000  0.20900000  1.0
  Be0+  Be34  1  0.20900000  0.67500000  0.94100000  1.0
  Be0+  Be35  1  0.67500000  0.20900000  0.67500000  1.0
  Be0+  Be36  1  1.00000000  0.00000000  0.50000000  1.0
  Be0+  Be37  1  1.00000000  0.50000000  1.00000000  1.0
  Be0+  Be38  1  0.50000000  0.00000000  1.00000000  1.0
  Be0+  Be39  1  0.00000000  0.00000000  0.00000000  1.0
  Be0+  Be40  1  0.50000000  0.50000000  1.00000000  1.0
  Be0+  Be41  1  0.50000000  0.00000000  0.50000000  1.0
  Be0+  Be42  1  0.00000000  0.50000000  0.50000000  1.0
  Be0+  Be43  1  0.50000000  0.50000000  0.50000000  1.0
  Mo0+  Mo44  1  0.12500000  0.12500000  0.12500000  1.0
  Mo0+  Mo45  1  0.87500000  0.87500000  0.87500000  1.0
",616336
21,634508.cif,1.97,0.6780335427498971,"# generated using pymatgen
data_LaGa2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27300000
_cell_length_b   4.29000000
_cell_length_c   9.16941928
_cell_angle_alpha   103.52854386
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaGa2Ni
_chemical_formula_sum   'La2 Ga4 Ni2'
_cell_volume   163.42238055
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  Ga0+  0.0
  Ni0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga0+  Ga0  1  0.00000000  0.50000000  0.00000000  1.0
  Ga0+  Ga1  1  0.50000000  0.00000000  0.00000000  1.0
  Ga0+  Ga2  1  0.50000000  0.71200000  0.42400000  1.0
  Ga0+  Ga3  1  0.50000000  0.28800000  0.57600000  1.0
  La0+  La4  1  0.00000000  0.86400000  0.72800000  1.0
  La0+  La5  1  0.00000000  0.13600000  0.27200000  1.0
  Ni0+  Ni6  1  0.50000000  0.58400000  0.16800000  1.0
  Ni0+  Ni7  1  0.50000000  0.41600000  0.83200000  1.0
",634508
