,name,tc,logtc,cif,material_id
10,617156.cif,5.7,1.7404661748405046,"# generated using pymatgen
data_SrBi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03500000
_cell_length_b   5.03500000
_cell_length_c   5.03500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrBi3
_chemical_formula_sum   'Sr1 Bi3'
_cell_volume   127.64341788
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sr0+  0.0
  Bi0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr0+  Sr0  1  0.00000000  0.00000000  0.00000000  1.0
  Bi0+  Bi1  1  0.50000000  0.50000000  0.00000000  1.0
  Bi0+  Bi2  1  0.50000000  0.00000000  0.50000000  1.0
  Bi0+  Bi3  1  0.00000000  0.50000000  0.50000000  1.0
",617156
11,165077.cif,7.5,2.0149030205422647,"# generated using pymatgen
data_Zr3V3O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.59806491
_cell_length_b   8.59806491
_cell_length_c   8.59806491
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3V3O
_chemical_formula_sum   'Zr12 V12 O4'
_cell_volume   449.45597668
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Zr0+  0.0
  V0+  0.0
  O0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O0+  O0  1  0.50000000  0.50000000  1.00000000  1.0
  O0+  O1  1  0.50000000  0.00000000  0.50000000  1.0
  O0+  O2  1  0.00000000  0.50000000  0.50000000  1.0
  O0+  O3  1  0.50000000  0.50000000  0.50000000  1.0
  V0+  V4  1  0.00000000  1.00000000  0.50000000  1.0
  V0+  V5  1  0.00000000  0.50000000  1.00000000  1.0
  V0+  V6  1  0.50000000  0.00000000  1.00000000  1.0
  V0+  V7  1  0.00000000  0.00000000  0.00000000  1.0
  V0+  V8  1  0.20800000  0.20800000  0.87600000  1.0
  V0+  V9  1  0.20800000  0.87600000  0.20800000  1.0
  V0+  V10  1  0.87600000  0.20800000  0.20800000  1.0
  V0+  V11  1  0.20800000  0.20800000  0.20800000  1.0
  V0+  V12  1  0.79200000  0.79200000  0.12400000  1.0
  V0+  V13  1  0.79200000  0.12400000  0.79200000  1.0
  V0+  V14  1  0.12400000  0.79200000  0.79200000  1.0
  V0+  V15  1  0.79200000  0.79200000  0.79200000  1.0
  Zr0+  Zr16  1  0.43000000  0.82000000  0.82000000  1.0
  Zr0+  Zr17  1  0.82000000  0.43000000  0.43000000  1.0
  Zr0+  Zr18  1  0.82000000  0.43000000  0.82000000  1.0
  Zr0+  Zr19  1  0.43000000  0.82000000  0.43000000  1.0
  Zr0+  Zr20  1  0.82000000  0.82000000  0.43000000  1.0
  Zr0+  Zr21  1  0.43000000  0.43000000  0.82000000  1.0
  Zr0+  Zr22  1  0.57000000  0.18000000  0.18000000  1.0
  Zr0+  Zr23  1  0.18000000  0.57000000  0.57000000  1.0
  Zr0+  Zr24  1  0.18000000  0.57000000  0.18000000  1.0
  Zr0+  Zr25  1  0.57000000  0.18000000  0.57000000  1.0
  Zr0+  Zr26  1  0.18000000  0.18000000  0.57000000  1.0
  Zr0+  Zr27  1  0.57000000  0.57000000  0.18000000  1.0
",165077
12,641026.cif,1.1,0.0953101798043249,"# generated using pymatgen
data_U(SiIr)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08800000
_cell_length_b   4.08800000
_cell_length_c   9.83800000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U(SiIr)2
_chemical_formula_sum   'U2 Si4 Ir4'
_cell_volume   164.41013747
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  U0+  0.0
  Si0+  0.0
  Ir0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U0+  U0  1  0.75000000  0.75000000  0.25300000  1.0
  U0+  U1  1  0.25000000  0.25000000  0.74700000  1.0
  Si0+  Si2  1  0.75000000  0.25000000  0.50000000  1.0
  Si0+  Si3  1  0.25000000  0.75000000  0.50000000  1.0
  Si0+  Si4  1  0.75000000  0.75000000  0.86700000  1.0
  Si0+  Si5  1  0.25000000  0.25000000  0.13300000  1.0
  Ir0+  Ir6  1  0.75000000  0.25000000  0.00000000  1.0
  Ir0+  Ir7  1  0.25000000  0.75000000  0.00000000  1.0
  Ir0+  Ir8  1  0.75000000  0.75000000  0.62800000  1.0
  Ir0+  Ir9  1  0.25000000  0.25000000  0.37200000  1.0
",641026
13,608123.cif,0.37,-0.9942522733438668,"# generated using pymatgen
data_HfAlNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29143106
_cell_length_b   4.29143106
_cell_length_c   4.29143106
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfAlNi2
_chemical_formula_sum   'Hf1 Al1 Ni2'
_cell_volume   55.88450663
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Hf0+  0.0
  Al0+  0.0
  Ni0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al0+  Al0  1  0.00000000  0.00000000  0.00000000  1.0
  Hf0+  Hf1  1  0.50000000  0.50000000  0.50000000  1.0
  Ni0+  Ni2  1  0.25000000  0.25000000  0.25000000  1.0
  Ni0+  Ni3  1  0.75000000  0.75000000  0.75000000  1.0
",608123
14,Li2Mg1H16.cif,473.0,6.159095388491933,"# generated using pymatgen
data_Li2MgH16
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75070409
_cell_length_b   4.75070409
_cell_length_c   4.75070409
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MgH16
_chemical_formula_sum   'Li4 Mg2 H32'
_cell_volume   75.81566375
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.16666668  0.16666668  0.49999997  1.0
  H  H1  1  0.16666668  0.49999998  0.16666668  1.0
  H  H2  1  0.49999998  0.16666668  0.16666668  1.0
  H  H3  1  0.16666668  0.16666668  0.16666668  1.0
  H  H4  1  0.58333331  0.58333331  0.25000006  1.0
  H  H5  1  0.58333331  0.25000006  0.58333331  1.0
  H  H6  1  0.58333331  0.58333331  0.58333331  1.0
  H  H7  1  0.25000006  0.58333331  0.58333331  1.0
  H  H8  1  0.12507999  0.74560000  0.38372002  1.0
  H  H9  1  0.74559999  0.38372003  0.74559999  1.0
  H  H10  1  0.38372002  0.74560000  0.12507999  1.0
  H  H11  1  0.74559998  0.12508000  0.74559999  1.0
  H  H12  1  0.74560000  0.38372002  0.12507999  1.0
  H  H13  1  0.38372004  0.74559998  0.74559998  1.0
  H  H14  1  0.74560000  0.12507999  0.38372002  1.0
  H  H15  1  0.12508000  0.74559998  0.74559999  1.0
  H  H16  1  0.38372002  0.12507999  0.74560000  1.0
  H  H17  1  0.74559999  0.74559999  0.38372003  1.0
  H  H18  1  0.12507999  0.38372002  0.74560000  1.0
  H  H19  1  0.74559998  0.74559999  0.12508000  1.0
  H  H20  1  0.00440001  0.00440001  0.36627997  1.0
  H  H21  1  0.62492001  0.36627998  0.00440000  1.0
  H  H22  1  0.00440001  0.00440001  0.62492001  1.0
  H  H23  1  0.36627998  0.62492001  0.00440000  1.0
  H  H24  1  0.00440000  0.36627998  0.62492001  1.0
  H  H25  1  0.62492001  0.00440001  0.00440001  1.0
  H  H26  1  0.00440000  0.62492001  0.36627998  1.0
  H  H27  1  0.36627997  0.00440001  0.00440001  1.0
  H  H28  1  0.00440001  0.62492001  0.00440001  1.0
  H  H29  1  0.62492001  0.00440000  0.36627998  1.0
  H  H30  1  0.00440001  0.36627997  0.00440001  1.0
  H  H31  1  0.36627998  0.00440000  0.62492001  1.0
  Li  Li32  1  0.37500000  0.37500000  0.87500000  1.0
  Li  Li33  1  0.37500000  0.87500000  0.37500000  1.0
  Li  Li34  1  0.87500000  0.37500000  0.37500000  1.0
  Li  Li35  1  0.37500000  0.37500000  0.37500000  1.0
  Mg  Mg36  1  0.00000000  0.00000000  0.00000000  1.0
  Mg  Mg37  1  0.75000000  0.75000000  0.75000000  1.0
",Li2Mg1H16
15,651750.cif,1.3,0.262364264467491,"# generated using pymatgen
data_YbSb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27100000
_cell_length_b   4.53600000
_cell_length_c   8.61876145
_cell_angle_alpha   105.25686785
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbSb2
_chemical_formula_sum   'Yb2 Sb4'
_cell_volume   161.08862364
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Yb0+  0.0
  Sb0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb0+  Sb0  1  0.25000000  0.43800000  0.87600000  1.0
  Sb0+  Sb1  1  0.75000000  0.56200000  0.12400000  1.0
  Sb0+  Sb2  1  0.25000000  0.74500000  0.49000000  1.0
  Sb0+  Sb3  1  0.75000000  0.25500000  0.51000000  1.0
  Yb0+  Yb4  1  0.25000000  0.10400000  0.20800000  1.0
  Yb0+  Yb5  1  0.75000000  0.89600000  0.79200000  1.0
",651750
16,636837.cif,3.4,1.2237754316221157,"# generated using pymatgen
data_LaGePt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26630000
_cell_length_b   4.26630000
_cell_length_c   8.07006089
_cell_angle_alpha   105.32707740
_cell_angle_beta   105.32707740
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaGePt
_chemical_formula_sum   'La2 Ge2 Pt2'
_cell_volume   136.23684794
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  Ge0+  0.0
  Pt0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge0+  Ge0  1  0.66900000  0.16900000  0.33800000  1.0
  Ge0+  Ge1  1  0.41900000  0.41900000  0.83800000  1.0
  La0+  La2  1  0.25000000  0.75000000  0.50000000  1.0
  La0+  La3  1  0.00000000  0.00000000  0.00000000  1.0
  Pt0+  Pt4  1  0.83500000  0.33500000  0.67000000  1.0
  Pt0+  Pt5  1  0.58500000  0.58500000  0.17000000  1.0
",636837
17,42549.cif,1.15,0.1397619423751586,"# generated using pymatgen
data_BiTePt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.59000000
_cell_length_b   6.59000000
_cell_length_c   6.59000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiTePt
_chemical_formula_sum   'Bi4 Te4 Pt4'
_cell_volume   286.19117900
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Bi0+  0.0
  Te0+  0.0
  Pt0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi0+  Bi0  1  0.13200000  0.63200000  0.86800000  1.0
  Bi0+  Bi1  1  0.63200000  0.86800000  0.13200000  1.0
  Bi0+  Bi2  1  0.86800000  0.13200000  0.63200000  1.0
  Bi0+  Bi3  1  0.36800000  0.36800000  0.36800000  1.0
  Te0+  Te4  1  0.87300000  0.37300000  0.12700000  1.0
  Te0+  Te5  1  0.37300000  0.12700000  0.87300000  1.0
  Te0+  Te6  1  0.12700000  0.87300000  0.37300000  1.0
  Te0+  Te7  1  0.62700000  0.62700000  0.62700000  1.0
  Pt0+  Pt8  1  0.49500000  0.99500000  0.50500000  1.0
  Pt0+  Pt9  1  0.99500000  0.50500000  0.49500000  1.0
  Pt0+  Pt10  1  0.50500000  0.49500000  0.99500000  1.0
  Pt0+  Pt11  1  0.00500000  0.00500000  0.00500000  1.0
",42549
18,641768.cif,1.835,0.6070444815065336,"# generated using pymatgen
data_La7Ru3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.42200000
_cell_length_b   23.56200000
_cell_length_c   6.73200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La7Ru3
_chemical_formula_sum   'La28 Ru12'
_cell_volume   1177.27306805
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  Ru0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La0+  La0  1  0.82100000  0.17400000  0.31700000  1.0
  La0+  La1  1  0.32100000  0.32600000  0.18300000  1.0
  La0+  La2  1  0.17900000  0.67400000  0.68300000  1.0
  La0+  La3  1  0.67900000  0.82600000  0.81700000  1.0
  La0+  La4  1  0.17900000  0.82600000  0.68300000  1.0
  La0+  La5  1  0.67900000  0.67400000  0.81700000  1.0
  La0+  La6  1  0.82100000  0.32600000  0.31700000  1.0
  La0+  La7  1  0.32100000  0.17400000  0.18300000  1.0
  La0+  La8  1  0.83000000  0.02200000  0.31900000  1.0
  La0+  La9  1  0.33000000  0.47800000  0.18100000  1.0
  La0+  La10  1  0.17000000  0.52200000  0.68100000  1.0
  La0+  La11  1  0.67000000  0.97800000  0.81900000  1.0
  La0+  La12  1  0.17000000  0.97800000  0.68100000  1.0
  La0+  La13  1  0.67000000  0.52200000  0.81900000  1.0
  La0+  La14  1  0.83000000  0.47800000  0.31900000  1.0
  La0+  La15  1  0.33000000  0.02200000  0.18100000  1.0
  La0+  La16  1  0.67600000  0.25000000  0.85600000  1.0
  La0+  La17  1  0.17600000  0.25000000  0.64400000  1.0
  La0+  La18  1  0.32400000  0.75000000  0.14400000  1.0
  La0+  La19  1  0.82400000  0.75000000  0.35600000  1.0
  La0+  La20  1  0.95900000  0.11600000  0.84900000  1.0
  La0+  La21  1  0.45900000  0.38400000  0.65100000  1.0
  La0+  La22  1  0.04100000  0.61600000  0.15100000  1.0
  La0+  La23  1  0.54100000  0.88400000  0.34900000  1.0
  La0+  La24  1  0.04100000  0.88400000  0.15100000  1.0
  La0+  La25  1  0.54100000  0.61600000  0.34900000  1.0
  La0+  La26  1  0.95900000  0.38400000  0.84900000  1.0
  La0+  La27  1  0.45900000  0.11600000  0.65100000  1.0
  Ru0+  Ru28  1  0.52300000  0.25000000  0.46400000  1.0
  Ru0+  Ru29  1  0.02300000  0.25000000  0.03600000  1.0
  Ru0+  Ru30  1  0.47700000  0.75000000  0.53600000  1.0
  Ru0+  Ru31  1  0.97700000  0.75000000  0.96400000  1.0
  Ru0+  Ru32  1  0.61800000  0.09700000  0.03800000  1.0
  Ru0+  Ru33  1  0.11800000  0.40300000  0.46200000  1.0
  Ru0+  Ru34  1  0.38200000  0.59700000  0.96200000  1.0
  Ru0+  Ru35  1  0.88200000  0.90300000  0.53800000  1.0
  Ru0+  Ru36  1  0.38200000  0.90300000  0.96200000  1.0
  Ru0+  Ru37  1  0.88200000  0.59700000  0.53800000  1.0
  Ru0+  Ru38  1  0.61800000  0.40300000  0.03800000  1.0
  Ru0+  Ru39  1  0.11800000  0.09700000  0.46200000  1.0
",641768
19,58931.cif,7.4775,2.011898511521966,"# generated using pymatgen
data_Ca3Sn13Rh4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.72390000
_cell_length_b   9.72390000
_cell_length_c   9.72390000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3Sn13Rh4
_chemical_formula_sum   'Ca6 Sn26 Rh8'
_cell_volume   919.43588886
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ca0+  0.0
  Sn0+  0.0
  Rh0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca0+  Ca0  1  0.50000000  0.00000000  0.75000000  1.0
  Ca0+  Ca1  1  0.00000000  0.25000000  0.50000000  1.0
  Ca0+  Ca2  1  0.75000000  0.50000000  0.00000000  1.0
  Ca0+  Ca3  1  0.50000000  0.00000000  0.25000000  1.0
  Ca0+  Ca4  1  0.00000000  0.75000000  0.50000000  1.0
  Ca0+  Ca5  1  0.25000000  0.50000000  0.00000000  1.0
  Sn0+  Sn6  1  0.50000000  0.50000000  0.50000000  1.0
  Sn0+  Sn7  1  0.00000000  0.00000000  0.00000000  1.0
  Sn0+  Sn8  1  0.65340000  0.19635000  0.50000000  1.0
  Sn0+  Sn9  1  0.80365000  0.50000000  0.65340000  1.0
  Sn0+  Sn10  1  0.50000000  0.34660000  0.80365000  1.0
  Sn0+  Sn11  1  0.34660000  0.80365000  0.50000000  1.0
  Sn0+  Sn12  1  0.19635000  0.50000000  0.34660000  1.0
  Sn0+  Sn13  1  0.50000000  0.65340000  0.19635000  1.0
  Sn0+  Sn14  1  0.65340000  0.80365000  0.50000000  1.0
  Sn0+  Sn15  1  0.80365000  0.50000000  0.34660000  1.0
  Sn0+  Sn16  1  0.34660000  0.19635000  0.50000000  1.0
  Sn0+  Sn17  1  0.19635000  0.50000000  0.65340000  1.0
  Sn0+  Sn18  1  0.50000000  0.65340000  0.80365000  1.0
  Sn0+  Sn19  1  0.50000000  0.34660000  0.19635000  1.0
  Sn0+  Sn20  1  0.15340000  0.00000000  0.69635000  1.0
  Sn0+  Sn21  1  0.30365000  0.15340000  0.00000000  1.0
  Sn0+  Sn22  1  0.00000000  0.30365000  0.84660000  1.0
  Sn0+  Sn23  1  0.84660000  0.00000000  0.30365000  1.0
  Sn0+  Sn24  1  0.69635000  0.84660000  0.00000000  1.0
  Sn0+  Sn25  1  0.00000000  0.69635000  0.15340000  1.0
  Sn0+  Sn26  1  0.15340000  0.00000000  0.30365000  1.0
  Sn0+  Sn27  1  0.30365000  0.84660000  0.00000000  1.0
  Sn0+  Sn28  1  0.84660000  0.00000000  0.69635000  1.0
  Sn0+  Sn29  1  0.69635000  0.15340000  0.00000000  1.0
  Sn0+  Sn30  1  0.00000000  0.30365000  0.15340000  1.0
  Sn0+  Sn31  1  0.00000000  0.69635000  0.84660000  1.0
  Rh0+  Rh32  1  0.75000000  0.25000000  0.75000000  1.0
  Rh0+  Rh33  1  0.25000000  0.75000000  0.25000000  1.0
  Rh0+  Rh34  1  0.75000000  0.75000000  0.25000000  1.0
  Rh0+  Rh35  1  0.25000000  0.25000000  0.75000000  1.0
  Rh0+  Rh36  1  0.25000000  0.75000000  0.75000000  1.0
  Rh0+  Rh37  1  0.75000000  0.25000000  0.25000000  1.0
  Rh0+  Rh38  1  0.25000000  0.25000000  0.25000000  1.0
  Rh0+  Rh39  1  0.75000000  0.75000000  0.75000000  1.0
",58931
20,641783.cif,3.293333,1.1919001218770868,"# generated using pymatgen
data_La(Sb3Ru)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.02805549
_cell_length_b   8.02805549
_cell_length_c   8.02805549
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La(Sb3Ru)4
_chemical_formula_sum   'La1 Sb12 Ru4'
_cell_volume   398.29899150
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La3+  3.0
  Sb1.25-  -1.25
  Ru3+  3.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La3+  La0  1  0.00000000  0.00000000  0.00000000  1.0
  Ru3+  Ru1  1  0.00000000  0.50000000  1.00000000  1.0
  Ru3+  Ru2  1  0.50000000  0.50000000  0.50000000  1.0
  Ru3+  Ru3  1  0.00000000  0.00000000  0.50000000  1.0
  Ru3+  Ru4  1  0.50000000  0.00000000  1.00000000  1.0
  Sb1.25-  Sb5  1  0.85700000  0.49800000  0.64100000  1.0
  Sb1.25-  Sb6  1  0.14300000  0.50200000  0.35900000  1.0
  Sb1.25-  Sb7  1  0.14300000  0.78400000  0.64100000  1.0
  Sb1.25-  Sb8  1  0.85700000  0.21600000  0.35900000  1.0
  Sb1.25-  Sb9  1  0.21600000  0.35900000  0.85700000  1.0
  Sb1.25-  Sb10  1  0.78400000  0.64100000  0.14300000  1.0
  Sb1.25-  Sb11  1  0.50200000  0.35900000  0.14300000  1.0
  Sb1.25-  Sb12  1  0.49800000  0.64100000  0.85700000  1.0
  Sb1.25-  Sb13  1  0.35900000  0.14300000  0.50200000  1.0
  Sb1.25-  Sb14  1  0.64100000  0.85700000  0.49800000  1.0
  Sb1.25-  Sb15  1  0.35900000  0.85700000  0.21600000  1.0
  Sb1.25-  Sb16  1  0.64100000  0.14300000  0.78400000  1.0
",641783
21,104265.cif,0.865,-0.1450257720502577,"# generated using pymatgen
data_HfRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22700000
_cell_length_b   3.22700000
_cell_length_c   3.22700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfRh
_chemical_formula_sum   'Hf1 Rh1'
_cell_volume   33.60445808
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Hf0+  0.0
  Rh0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf0+  Hf0  1  0.00000000  0.00000000  0.00000000  1.0
  Rh0+  Rh1  1  0.50000000  0.50000000  0.50000000  1.0
",104265
22,608975.cif,0.69,-0.371063681390832,"# generated using pymatgen
data_ZrAlNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32961482
_cell_length_b   4.32961482
_cell_length_c   4.32961482
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrAlNi2
_chemical_formula_sum   'Zr1 Al1 Ni2'
_cell_volume   57.38954572
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Zr0+  0.0
  Al0+  0.0
  Ni0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al0+  Al0  1  0.00000000  0.00000000  0.00000000  1.0
  Ni0+  Ni1  1  0.25000000  0.25000000  0.25000000  1.0
  Ni0+  Ni2  1  0.75000000  0.75000000  0.75000000  1.0
  Zr0+  Zr3  1  0.50000000  0.50000000  0.50000000  1.0
",608975
23,16306.cif,9.733333,2.2755563863595505,"# generated using pymatgen
data_ZrSiRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.68380000
_cell_length_b   6.68380000
_cell_length_c   3.67170000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSiRu
_chemical_formula_sum   'Zr3 Si3 Ru3'
_cell_volume   142.05113665
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Zr0+  0.0
  Si0+  0.0
  Ru0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr0+  Zr0  1  0.42000000  0.42000000  0.50000000  1.0
  Zr0+  Zr1  1  0.58000000  0.00000000  0.50000000  1.0
  Zr0+  Zr2  1  0.00000000  0.58000000  0.50000000  1.0
  Si0+  Si3  1  0.66666667  0.33333333  0.00000000  1.0
  Si0+  Si4  1  0.33333333  0.66666667  0.00000000  1.0
  Si0+  Si5  1  0.00000000  0.00000000  0.50000000  1.0
  Ru0+  Ru6  1  0.75200000  0.75200000  0.00000000  1.0
  Ru0+  Ru7  1  0.24800000  0.00000000  0.00000000  1.0
  Ru0+  Ru8  1  0.00000000  0.24800000  0.00000000  1.0
",16306
